task_id,answer
k10171,D
k10182,D
k10184,C
k10206,C
k10215,A
k10231,D
k10234,D
k10238,B
k10248,A
k10249,B
k10254,A
k10264,A
k10267,A
k10272,D
k10278,D
k10281,A
k10291,C
k10296,B
k10312,C
k10317,B
k10323,A
k10325,B
k10336,A
k10345,B
k10360,B
k10361,A
k10375,B
k10377,D
k10380,A
k10385,C
k10394,D
k10400,B
k10404,A
k10408,C
k10412,A
k10423,B
k10424,B
k10441,D
k10444,B
k10463,A
k10466,B
k10467,C
k10476,B
k10478,C
k10480,B
k10488,C
k10490,C
k10505,D
k10532,B
k10533,B
k10541,C
k10546,C
k10549,C
k10553,B
k10559,A
k10571,C
k10575,D
k10579,D
k10583,B
k10584,A
k10591,C
k10599,A
k10601,C
k10602,C
k10608,D
k10618,A
k10625,C
k10631,C
k10632,C
k10634,C
k10639,A
k10648,B
k10658,B
k10659,C
k10663,A
k10666,B
k10674,C
k10676,A
k10684,C
k10691,D
k10707,D
k10713,A
k10714,B
k10721,B
k10723,D
k10730,A
k10745,A
k10747,A
k10753,C
k10756,D
k10758,B
k10768,C
k10780,A
k10797,C
k10801,B
k10807,A
k10820,D
k10821,B
k10822,C
k10825,B
k10834,B
k10835,D
k10839,C
k10855,A
k10867,C
k10869,A
k10874,B
k10876,D
k10881,A
k10883,D
k10886,C
k10907,B
k10910,C
k10923,C
k10930,B
k10940,A
k10943,A
k10948,B
k10950,B
k10959,B
k10966,A
k10972,C
k10973,D
k10982,B
k10989,B
k10993,B
k10994,A
k11001,A
k11017,C
k11019,C
k11023,B
k11025,C
k11027,B
k11032,C
k11033,D
k11035,C
k11041,B
k11044,D
k11047,A
k11065,B
k11067,B
k11075,D
k11078,A
k11079,B
k11081,B
k11083,C
k11093,A
k11104,C
k11111,A
k11123,C
k11131,B
k11132,B
k11134,B
k11136,A
k11157,A
k11159,D
k11161,A
k11169,D
k11170,A
k11174,B
k11176,C
k11184,C
k11187,C
k11207,D
k11210,B
k11212,B
k11213,A
k11214,D
k11221,D
k11231,C
k11241,C
k11245,A
k11247,E
k11255,B
k11257,D
k11259,C
k11263,B
k11264,C
k11267,D
k11271,D
k11281,B
k11299,B
k11303,B
k11307,A
k11309,B
k11314,A
k11326,C
k11329,A
k11332,D
k11334,D
k11344,B
k11352,D
k11360,B
k11361,C
k11366,D
k11367,A
k11368,C
k11369,C
k11372,B
k11381,C
k11399,B
k11405,C
k11406,A
k11417,B
k11419,B
k11428,D
k11439,B
k11465,B
k11466,C
k11470,C
k11478,B
k11483,A
k11484,B
k11490,B
k11494,B
k11495,B
k11497,C
k11502,A
k11507,A
k11531,B
k11536,B
k11537,A
rt00249,D
rt00262,D
rt00268,B
rt00282,A
rt00304,B
rt00337,A
rt00366,A
rt00384,D
rt00388,B
rt00399,B
rt00404,D
rt00425,C
rt00439,D
rt00445,A
rt00486,D
rt00487,A
rt00498,A
rt00512,C
rt00515,B
rt00520,C
rt00522,D
rt00533,A
rt00538,B
rt00540,B
rt00559,D
rt00563,A
rt00574,D
rt00575,D
rt00576,C
rt00594,B
rt00597,A
rt00604,B
rt00610,B
rt00628,B
rt00635,C
rt00637,C
rt00644,A
rt00649,C
rt00662,A
rt00683,A
rt00703,C
rt00704,D
rt00707,C
rt00738,C
rt00749,B
rt00778,A
rt00790,D
rt00791,A
rt00799,C
rt00804,B
rt00807,B
rt00819,A
rt00820,B
rt00833,B
rt00841,C
rt00847,B
rt00866,D
rt00868,A
rt00869,D
rt00871,B
rt00879,B
rt00882,C
rt00885,B
rt00887,C
rt00898,B
rt00901,B
rt00917,D
rt00925,A
rt00926,A
rt00938,C
rt00950,D
rt00953,B
rt00970,B
rt00978,D
rt00983,C
rt00984,D
rt00990,D
rt00991,B
rt00998,B
rt01008,D
rt01026,D
rt01032,C
rt01037,D
rt01040,A
rt01043,C
rt01050,A
rt01055,C
rt01057,D
rt01084,D
rt01086,B
rt01087,D
rt01091,D
rt01101,C
rt01109,C
rt01134,C
rt01153,B
rt01160,C
rt01164,D
rt01174,A
rt01176,B
rt01189,A
rt01207,D
rt01209,B
rt01219,B
rt01224,D
rt01225,D
rt01235,A
rt01237,A
rt01246,B
rt01258,B
rt01267,D
rt01270,C
rt01285,A
rt01288,B
rt01309,C
rt01314,C
rt01327,C
rt01334,A
rt01340,C
rt01350,A
rt01364,B
rt01370,D
rt01378,C
rt01393,C
rt01398,B
rt01404,A
rt01405,B
rt01415,D
rt01430,A
rt01451,D
rt01454,C
rt01466,A
rt01468,B
rt01473,B
rt01483,C
rt01493,D
rt01497,C
rt01527,A
rt01530,B
rt01552,D
rt01562,D
rt01568,A
rt01576,D
rt01584,C
rt01587,D
rt01611,B
rt01614,B
rt01616,B
rt01639,A
rt01644,A
rt01694,C
rt01698,C
rt01699,B
rt01704,A
rt01715,B
rt01724,D
rt01737,D
rt01739,A
rt01757,C
rt01779,A
rt01791,D
rt01801,A
rt01807,B
rt01816,C
rt01842,A
rt01850,A
rt01873,D
rt01874,C
rt01879,B
rt01881,B
rt01900,D
rt01912,A
rt01923,D
rt01929,B
rt01940,D
rt01942,A
rt01954,C
rt01962,D
rt01973,B
rt01980,C
rt01983,B
rt01989,A
rt02012,A
rt02013,A
rt02034,D
rt02035,B
rt02057,D
rt02059,C
rt02073,B
rt02087,C
rt02092,D
rt02095,D
rt02096,B
rt02102,B
rt02131,C
rt02133,A
rt02163,B
rt02168,B
rt02208,C
rt02215,D
rt02228,C
rt02230,B
rt02231,A
rt02233,A
rt02240,B
rt02257,A
rt02269,A
rt02277,A
rt02288,D
rt02297,C
rt02302,A
rt02304,C
rt02309,C
rt02312,A
rt02328,B
rt02334,D
rt02342,B
rt02343,A
rt02344,D
rt02359,B
rt02362,C
rt02363,B
rt02459,C
rt02467,A
rt02478,D
rt02480,A
rt02503,C
rt02521,A
rt02539,A
rt02554,A
rt02711,B
rt02753,A
rt02800,A
rt02813,D
rt02826,D
rt02840,A
rt02859,A
rt02861,A
rt02876,B
rt02877,D
rt02881,A
rt02889,A
rt02896,B
rt02903,B
rt02944,B
rt02945,D
rt02948,A
rt03017,C
rt03041,A
rt03054,C
rt03099,A
rt03103,A
rt03117,A
rt03234,D
rt03249,A
rt03260,B
rt03274,A
rt03285,B
rt03294,D
rt03296,A
rt03312,D
rt03378,B
rt03412,B
rt03433,A
rt03434,A
rt03459,B
rt03479,D
rt03483,C
rt03485,A
rt03546,C
rt03568,C
rt03589,D
rt03596,C
rt03622,A
rt03636,C
rt03673,A
rt03679,A
rt03701,B
rt03746,C
rt03750,B
rt03794,A
rt03803,B
rt03849,D
rt03861,A
rt03897,B
rt03911,C
rt03919,A
rt03958,D
rt03960,B
rt03961,D
rt03969,B
rt03985,D
rt04006,C
rt04053,D
rt04066,B
rt04067,D
rt04116,A
rt04123,D
rt04160,A
rt04163,B
rt04196,D
rt04200,C
rt04233,B
rt04237,A
rt04257,D
rt04284,A
rt04321,B
rt04336,A
rt04363,D
rt04372,D
rt04388,C
rt04406,C
rt04463,B
rt04476,A
rt04495,D
rt04505,D
rt04512,B
rt04536,B
rt04548,B
rt04558,D
rt04622,A
rt04629,A
rt04637,C
rt04698,D
rt04711,C
rt04738,D
rt04768,A
rt04782,B
rt04805,D
rt04859,D
rt04940,C
rt04966,D
rt04978,A
rt04981,A
rt04994,C
rt05015,D
rt05017,A
rt05031,B
rt05035,D
rt05113,B
rt05114,B
rt05142,A
rt05156,D
rt05195,B
rt05204,C
rt05206,C
rt05219,D
rt05249,D
rt05258,A
rt05270,B
rt05274,A
rt05291,B
rt05397,D
rt05447,B
rt05457,A
rt05482,C
rt05514,B
rt05533,C
rt05545,C
rt05550,E
rt05639,B
rt05650,B
rt05661,A
rt05679,A
rt05715,B
rt05746,D
rt05768,A
rt05982,C
rt05987,D
rt06011,B
rt06045,D
rt06099,D
rt06139,C
rt06199,A
rt06224,A
rt06226,A
rt06232,A
rt06252,A
rt06257,A
rt06306,B
rt06313,A
rt06381,C
rt06419,A
rt06433,B
rt06471,A
