task_id,answer
k10171,D
k10182,D
k10184,A
k10206,D
k10215,C
k10231,D
k10234,D
k10238,B
k10248,A
k10249,B
k10254,A
k10264,A
k10267,A
k10272,D
k10278,D
k10281,A
k10291,C
k10296,B
k10312,C
k10317,B
k10323,A
k10325,B
k10336,C
k10345,B
k10360,B
k10361,B
k10375,D
k10377,D
k10380,A
k10385,C
k10394,D
k10400,C
k10404,A
k10408,C
k10412,A
k10423,B
k10424,B
k10441,D
k10444,B
k10463,A
k10466,B
k10467,C
k10476,C
k10478,C
k10480,B
k10488,C
k10490,C
k10505,D
k10532,B
k10533,B
k10541,C
k10546,B
k10549,B
k10553,C
k10559,B
k10571,D
k10575,A
k10579,D
k10583,C
k10584,A
k10591,D
k10599,A
k10601,B
k10602,A
k10608,C
k10618,D
k10625,A
k10631,C
k10632,C
k10634,C
k10639,A
k10648,D
k10658,B
k10659,D
k10663,C
k10666,B
k10674,C
k10676,C
k10684,A
k10691,D
k10707,D
k10713,A
k10714,B
k10721,C
k10723,A
k10730,A
k10745,A
k10747,B
k10753,C
k10756,C
k10758,C
k10768,C
k10780,B
k10797,C
k10801,B
k10807,C
k10820,D
k10821,B
k10822,C
k10825,C
k10834,C
k10835,D
k10839,D
k10855,B
k10867,B
k10869,C
k10874,D
k10876,A
k10881,A
k10883,D
k10886,B
k10907,B
k10910,C
k10923,A
k10930,B
k10940,C
k10943,D
k10948,B
k10950,D
k10959,B
k10966,A
k10972,D
k10973,D
k10982,D
k10989,A
k10993,B
k10994,A
k11001,C
k11017,C
k11019,C
k11023,C
k11025,B
k11027,C
k11032,C
k11033,A
k11035,B
k11041,B
k11044,D
k11047,C
k11065,A
k11067,B
k11075,D
k11078,A
k11079,B
k11081,B
k11083,C
k11093,A
k11104,C
k11111,A
k11123,C
k11131,B
k11132,B
k11134,D
k11136,A
k11157,A
k11159,D
k11161,A
k11169,B
k11170,A
k11174,B
k11176,C
k11184,C
k11187,C
k11207,D
k11210,B
k11212,B
k11213,A
k11214,D
k11221,D
k11231,C
k11241,C
k11245,A
k11247,A
k11255,B
k11257,D
k11259,C
k11263,B
k11264,C
k11267,A
k11271,B
k11281,B
k11299,B
k11303,B
k11307,A
k11309,B
k11314,A
k11326,C
k11329,B
k11332,D
k11334,D
k11344,B
k11352,D
k11360,A
k11361,C
k11366,D
k11367,A
k11368,C
k11369,C
k11372,B
k11381,C
k11399,B
k11405,C
k11406,A
k11417,B
k11419,B
k11428,D
k11439,C
k11465,B
k11466,A
k11470,C
k11478,B
k11483,A
k11484,B
k11490,B
k11494,B
k11495,C
k11497,C
k11502,A
k11507,A
k11531,B
k11536,B
k11537,A
rt00249,D
rt00262,D
rt00268,B
rt00282,A
rt00304,D
rt00337,A
rt00366,A
rt00384,D
rt00388,B
rt00399,B
rt00404,B
rt00425,C
rt00439,C
rt00445,A
rt00486,D
rt00487,D
rt00498,B
rt00512,C
rt00515,B
rt00520,C
rt00522,D
rt00533,D
rt00538,C
rt00540,B
rt00559,D
rt00563,A
rt00574,B
rt00575,A
rt00576,C
rt00594,B
rt00597,A
rt00604,C
rt00610,B
rt00628,B
rt00635,A
rt00637,C
rt00644,A
rt00649,C
rt00662,A
rt00683,C
rt00703,C
rt00704,D
rt00707,C
rt00738,C
rt00749,B
rt00778,B
rt00790,A
rt00791,B
rt00799,C
rt00804,B
rt00807,B
rt00819,A
rt00820,C
rt00833,D
rt00841,B
rt00847,B
rt00866,D
rt00868,A
rt00869,D
rt00871,B
rt00879,B
rt00882,C
rt00885,B
rt00887,C
rt00898,D
rt00901,C
rt00917,D
rt00925,D
rt00926,B
rt00938,B
rt00950,D
rt00953,B
rt00970,B
rt00978,B
rt00983,A
rt00984,B
rt00990,A
rt00991,B
rt00998,C
rt01008,A
rt01026,B
rt01032,C
rt01037,B
rt01040,A
rt01043,B
rt01050,A
rt01055,C
rt01057,B
rt01084,D
rt01086,B
rt01087,D
rt01091,D
rt01101,C
rt01109,D
rt01134,A
rt01153,B
rt01160,C
rt01164,A
rt01174,D
rt01176,A
rt01189,A
rt01207,D
rt01209,B
rt01219,B
rt01224,D
rt01225,D
rt01235,A
rt01237,C
rt01246,B
rt01258,B
rt01267,C
rt01270,C
rt01285,D
rt01288,A
rt01309,C
rt01314,B
rt01327,C
rt01334,C
rt01340,A
rt01350,A
rt01364,B
rt01370,D
rt01378,C
rt01393,D
rt01398,B
rt01404,A
rt01405,D
rt01415,D
rt01430,A
rt01451,C
rt01454,A
rt01466,C
rt01468,B
rt01473,D
rt01483,C
rt01493,C
rt01497,B
rt01527,B
rt01530,B
rt01552,A
rt01562,A
rt01568,A
rt01576,D
rt01584,C
rt01587,D
rt01611,B
rt01614,B
rt01616,A
rt01639,C
rt01644,A
rt01694,C
rt01698,C
rt01699,B
rt01704,D
rt01715,C
rt01724,B
rt01737,A
rt01739,A
rt01757,C
rt01779,D
rt01791,D
rt01801,A
rt01807,B
rt01816,B
rt01842,C
rt01850,A
rt01873,D
rt01874,C
rt01879,B
rt01881,D
rt01900,D
rt01912,D
rt01923,D
rt01929,A
rt01940,D
rt01942,A
rt01954,C
rt01962,B
rt01973,B
rt01980,C
rt01983,A
rt01989,A
rt02012,A
rt02013,D
rt02034,D
rt02035,A
rt02057,D
rt02059,C
rt02073,B
rt02087,B
rt02092,D
rt02095,D
rt02096,B
rt02102,A
rt02131,A
rt02133,D
rt02163,B
rt02168,B
rt02208,A
rt02215,A
rt02228,C
rt02230,B
rt02231,A
rt02233,A
rt02240,A
rt02257,D
rt02269,D
rt02277,A
rt02288,D
rt02297,C
rt02302,D
rt02304,C
rt02309,D
rt02312,B
rt02328,B
rt02334,C
rt02342,B
rt02343,A
rt02344,C
rt02359,A
rt02362,D
rt02363,A
rt02459,B
rt02467,C
rt02478,D
rt02480,C
rt02503,C
rt02521,A
rt02539,B
rt02554,B
rt02711,B
rt02753,C
rt02800,B
rt02813,D
rt02826,D
rt02840,C
rt02859,A
rt02861,A
rt02876,B
rt02877,C
rt02881,A
rt02889,D
rt02896,B
rt02903,D
rt02944,B
rt02945,C
rt02948,D
rt03017,B
rt03041,A
rt03054,B
rt03099,D
rt03103,A
rt03117,A
rt03234,D
rt03249,D
rt03260,D
rt03274,D
rt03285,A
rt03294,D
rt03296,A
rt03312,D
rt03378,B
rt03412,C
rt03433,C
rt03434,B
rt03459,B
rt03479,D
rt03483,C
rt03485,C
rt03546,C
rt03568,C
rt03589,D
rt03596,C
rt03622,C
rt03636,C
rt03673,A
rt03679,C
rt03701,B
rt03746,C
rt03750,B
rt03794,B
rt03803,B
rt03849,D
rt03861,B
rt03897,D
rt03911,C
rt03919,A
rt03958,C
rt03960,B
rt03961,A
rt03969,B
rt03985,D
rt04006,C
rt04053,B
rt04066,B
rt04067,B
rt04116,B
rt04123,D
rt04160,C
rt04163,B
rt04196,B
rt04200,D
rt04233,B
rt04237,B
rt04257,A
rt04284,B
rt04321,B
rt04336,D
rt04363,A
rt04372,A
rt04388,C
rt04406,D
rt04463,B
rt04476,B
rt04495,D
rt04505,D
rt04512,C
rt04536,C
rt04548,B
rt04558,D
rt04622,A
rt04629,D
rt04637,B
rt04698,C
rt04711,C
rt04738,D
rt04768,A
rt04782,B
rt04805,D
rt04859,D
rt04940,C
rt04966,A
rt04978,A
rt04981,D
rt04994,C
rt05015,D
rt05017,B
rt05031,D
rt05035,D
rt05113,B
rt05114,B
rt05142,C
rt05156,D
rt05195,D
rt05204,C
rt05206,C
rt05219,C
rt05249,D
rt05258,D
rt05270,B
rt05274,D
rt05291,B
rt05397,D
rt05447,B
rt05457,B
rt05482,A
rt05514,B
rt05533,C
rt05545,C
rt05550,A
rt05639,B
rt05650,B
rt05661,A
rt05679,A
rt05715,B
rt05746,C
rt05768,A
rt05982,B
rt05987,D
rt06011,B
rt06045,D
rt06099,D
rt06139,C
rt06199,A
rt06224,D
rt06226,B
rt06232,B
rt06252,C
rt06257,A
rt06306,C
rt06313,C
rt06381,A
rt06419,D
rt06433,B
rt06471,A
