task_id,answer
k10171,D
k10182,D
k10184,C
k10206,B
k10215,D
k10231,D
k10234,D
k10238,A
k10248,A
k10249,A
k10254,A
k10264,A
k10267,A
k10272,D
k10278,D
k10281,A
k10291,C
k10296,B
k10312,C
k10317,B
k10323,A
k10325,B
k10336,A
k10345,D
k10360,B
k10361,A
k10375,D
k10377,D
k10380,A
k10385,C
k10394,D
k10400,D
k10404,A
k10408,A
k10412,A
k10423,C
k10424,D
k10441,D
k10444,B
k10463,A
k10466,A
k10467,C
k10476,B
k10478,C
k10480,B
k10488,C
k10490,C
k10505,D
k10532,B
k10533,B
k10541,B
k10546,B
k10549,C
k10553,B
k10559,A
k10571,B
k10575,D
k10579,B
k10583,B
k10584,A
k10591,D
k10599,C
k10601,B
k10602,D
k10608,D
k10618,A
k10625,C
k10631,C
k10632,C
k10634,C
k10639,A
k10648,D
k10658,B
k10659,D
k10663,A
k10666,B
k10674,C
k10676,A
k10684,D
k10691,D
k10707,B
k10713,A
k10714,D
k10721,D
k10723,A
k10730,A
k10745,D
k10747,A
k10753,C
k10756,C
k10758,D
k10768,D
k10780,B
k10797,B
k10801,B
k10807,A
k10820,D
k10821,B
k10822,C
k10825,B
k10834,B
k10835,B
k10839,C
k10855,B
k10867,D
k10869,B
k10874,A
k10876,D
k10881,A
k10883,D
k10886,B
k10907,D
k10910,D
k10923,D
k10930,B
k10940,B
k10943,A
k10948,C
k10950,D
k10959,B
k10966,B
k10972,D
k10973,B
k10982,C
k10989,A
k10993,B
k10994,A
k11001,A
k11017,C
k11019,C
k11023,A
k11025,A
k11027,D
k11032,C
k11033,C
k11035,B
k11041,D
k11044,D
k11047,C
k11065,A
k11067,B
k11075,D
k11078,A
k11079,B
k11081,B
k11083,B
k11093,A
k11104,C
k11111,A
k11123,C
k11131,B
k11132,B
k11134,A
k11136,A
k11157,A
k11159,D
k11161,A
k11169,D
k11170,B
k11174,B
k11176,C
k11184,B
k11187,C
k11207,D
k11210,B
k11212,B
k11213,A
k11214,D
k11221,D
k11231,C
k11241,C
k11245,B
k11247,E
k11255,B
k11257,D
k11259,C
k11263,B
k11264,B
k11267,D
k11271,C
k11281,C
k11299,B
k11303,B
k11307,A
k11309,B
k11314,A
k11326,C
k11329,B
k11332,D
k11334,D
k11344,B
k11352,D
k11360,A
k11361,C
k11366,D
k11367,C
k11368,B
k11369,C
k11372,B
k11381,C
k11399,B
k11405,C
k11406,A
k11417,B
k11419,B
k11428,D
k11439,B
k11465,B
k11466,C
k11470,C
k11478,C
k11483,A
k11484,B
k11490,B
k11494,B
k11495,B
k11497,C
k11502,A
k11507,A
k11531,B
k11536,B
k11537,A
rt00249,D
rt00262,D
rt00268,D
rt00282,A
rt00304,D
rt00337,C
rt00366,A
rt00384,D
rt00388,D
rt00399,B
rt00404,A
rt00425,C
rt00439,D
rt00445,A
rt00486,A
rt00487,A
rt00498,A
rt00512,C
rt00515,D
rt00520,C
rt00522,A
rt00533,D
rt00538,C
rt00540,B
rt00559,D
rt00563,A
rt00574,D
rt00575,D
rt00576,C
rt00594,A
rt00597,A
rt00604,B
rt00610,B
rt00628,B
rt00635,C
rt00637,C
rt00644,A
rt00649,C
rt00662,A
rt00683,C
rt00703,C
rt00704,D
rt00707,C
rt00738,C
rt00749,B
rt00778,A
rt00790,D
rt00791,B
rt00799,C
rt00804,D
rt00807,B
rt00819,A
rt00820,C
rt00833,C
rt00841,C
rt00847,D
rt00866,D
rt00868,A
rt00869,D
rt00871,B
rt00879,B
rt00882,D
rt00885,B
rt00887,C
rt00898,D
rt00901,C
rt00917,D
rt00925,B
rt00926,A
rt00938,C
rt00950,D
rt00953,B
rt00970,B
rt00978,B
rt00983,A
rt00984,D
rt00990,D
rt00991,B
rt00998,C
rt01008,D
rt01026,D
rt01032,C
rt01037,A
rt01040,C
rt01043,C
rt01050,A
rt01055,D
rt01057,B
rt01084,D
rt01086,B
rt01087,A
rt01091,A
rt01101,C
rt01109,D
rt01134,C
rt01153,B
rt01160,C
rt01164,B
rt01174,D
rt01176,C
rt01189,D
rt01207,D
rt01209,C
rt01219,B
rt01224,B
rt01225,B
rt01235,D
rt01237,C
rt01246,D
rt01258,C
rt01267,D
rt01270,C
rt01285,D
rt01288,B
rt01309,C
rt01314,C
rt01327,C
rt01334,D
rt01340,B
rt01350,A
rt01364,C
rt01370,A
rt01378,C
rt01393,C
rt01398,B
rt01404,B
rt01405,B
rt01415,A
rt01430,A
rt01451,D
rt01454,A
rt01466,A
rt01468,B
rt01473,D
rt01483,C
rt01493,D
rt01497,B
rt01527,B
rt01530,B
rt01552,D
rt01562,A
rt01568,A
rt01576,C
rt01584,C
rt01587,D
rt01611,B
rt01614,C
rt01616,B
rt01639,A
rt01644,A
rt01694,C
rt01698,C
rt01699,B
rt01704,B
rt01715,B
rt01724,B
rt01737,D
rt01739,A
rt01757,B
rt01779,D
rt01791,C
rt01801,D
rt01807,B
rt01816,B
rt01842,A
rt01850,A
rt01873,A
rt01874,C
rt01879,B
rt01881,D
rt01900,D
rt01912,A
rt01923,C
rt01929,B
rt01940,D
rt01942,A
rt01954,C
rt01962,B
rt01973,B
rt01980,C
rt01983,B
rt01989,A
rt02012,D
rt02013,D
rt02034,D
rt02035,B
rt02057,D
rt02059,C
rt02073,A
rt02087,A
rt02092,B
rt02095,D
rt02096,B
rt02102,B
rt02131,A
rt02133,D
rt02163,B
rt02168,B
rt02208,B
rt02215,B
rt02228,C
rt02230,C
rt02231,A
rt02233,A
rt02240,B
rt02257,A
rt02269,A
rt02277,B
rt02288,D
rt02297,D
rt02302,A
rt02304,C
rt02309,A
rt02312,A
rt02328,B
rt02334,D
rt02342,B
rt02343,B
rt02344,D
rt02359,D
rt02362,C
rt02363,B
rt02459,C
rt02467,C
rt02478,C
rt02480,A
rt02503,C
rt02521,D
rt02539,A
rt02554,A
rt02711,C
rt02753,C
rt02800,B
rt02813,D
rt02826,D
rt02840,C
rt02859,A
rt02861,A
rt02876,B
rt02877,C
rt02881,A
rt02889,D
rt02896,B
rt02903,D
rt02944,B
rt02945,B
rt02948,D
rt03017,B
rt03041,A
rt03054,B
rt03099,D
rt03103,A
rt03117,A
rt03234,C
rt03249,D
rt03260,B
rt03274,D
rt03285,B
rt03294,D
rt03296,C
rt03312,D
rt03378,C
rt03412,C
rt03433,C
rt03434,D
rt03459,B
rt03479,B
rt03483,C
rt03485,A
rt03546,C
rt03568,C
rt03589,C
rt03596,A
rt03622,C
rt03636,C
rt03673,A
rt03679,C
rt03701,B
rt03746,C
rt03750,D
rt03794,B
rt03803,A
rt03849,B
rt03861,B
rt03897,B
rt03911,D
rt03919,A
rt03958,C
rt03960,B
rt03961,D
rt03969,D
rt03985,A
rt04006,A
rt04053,D
rt04066,B
rt04067,D
rt04116,A
rt04123,A
rt04160,C
rt04163,A
rt04196,D
rt04200,D
rt04233,C
rt04237,B
rt04257,D
rt04284,C
rt04321,B
rt04336,D
rt04363,D
rt04372,D
rt04388,C
rt04406,C
rt04463,D
rt04476,A
rt04495,C
rt04505,D
rt04512,C
rt04536,B
rt04548,A
rt04558,C
rt04622,A
rt04629,A
rt04637,C
rt04698,C
rt04711,C
rt04738,A
rt04768,A
rt04782,B
rt04805,B
rt04859,D
rt04940,C
rt04966,C
rt04978,A
rt04981,D
rt04994,C
rt05015,D
rt05017,B
rt05031,B
rt05035,D
rt05113,B
rt05114,B
rt05142,C
rt05156,C
rt05195,B
rt05204,C
rt05206,C
rt05219,A
rt05249,A
rt05258,B
rt05270,B
rt05274,A
rt05291,D
rt05397,B
rt05447,B
rt05457,C
rt05482,C
rt05514,B
rt05533,D
rt05545,C
rt05550,A
rt05639,B
rt05650,B
rt05661,A
rt05679,C
rt05715,B
rt05746,C
rt05768,C
rt05982,B
rt05987,D
rt06011,C
rt06045,D
rt06099,D
rt06139,B
rt06199,A
rt06224,D
rt06226,C
rt06232,C
rt06252,B
rt06257,C
rt06306,C
rt06313,A
rt06381,C
rt06419,D
rt06433,B
rt06471,A
