task_id,answer
k10171,B
k10182,C
k10184,B
k10206,B
k10215,C
k10231,D
k10234,D
k10238,B
k10248,D
k10249,B
k10254,A
k10264,A
k10267,A
k10272,B
k10278,D
k10281,A
k10291,C
k10296,B
k10312,C
k10317,B
k10323,A
k10325,B
k10336,A
k10345,B
k10360,A
k10361,B
k10375,B
k10377,C
k10380,D
k10385,C
k10394,B
k10400,B
k10404,A
k10408,A
k10412,C
k10423,B
k10424,A
k10441,E
k10444,B
k10463,A
k10466,A
k10467,C
k10476,C
k10478,C
k10480,B
k10488,C
k10490,C
k10505,D
k10532,B
k10533,B
k10541,B
k10546,B
k10549,B
k10553,B
k10559,A
k10571,A
k10575,B
k10579,C
k10583,B
k10584,A
k10591,B
k10599,A
k10601,B
k10602,D
k10608,C
k10618,D
k10625,B
k10631,C
k10632,A
k10634,C
k10639,A
k10648,C
k10658,B
k10659,C
k10663,C
k10666,B
k10674,B
k10676,C
k10684,B
k10691,D
k10707,C
k10713,A
k10714,B
k10721,B
k10723,D
k10730,a
k10745,B
k10747,A
k10753,C
k10756,C
k10758,C
k10768,C
k10780,B
k10797,B
k10801,B
k10807,A
k10820,D
k10821,B
k10822,B
k10825,C
k10834,B
k10835,C
k10839,B
k10855,A
k10867,B
k10869,C
k10874,A
k10876,A
k10881,A
k10883,C
k10886,B
k10907,B
k10910,C
k10923,A
k10930,B
k10940,B
k10943,B
k10948,B
k10950,C
k10959,B
k10966,A
k10972,A
k10973,B
k10982,B
k10989,A
k10993,B
k10994,A
k11001,A
k11017,C
k11019,C
k11023,A
k11025,B
k11027,B
k11032,C
k11033,C
k11035,B
k11041,B
k11044,B
k11047,B
k11065,B
k11067,B
k11075,D
k11078,A
k11079,B
k11081,B
k11083,C
k11093,C
k11104,C
k11111,A
k11123,C
k11131,B
k11132,B
k11134,B
k11136,A
k11157,A
k11159,C
k11161,A
k11169,C
k11170,A
k11174,B
k11176,C
k11184,B
k11187,C
k11207,D
k11210,B
k11212,B
k11213,A
k11214,D
k11221,A
k11231,C
k11241,B
k11245,A
k11247,E
k11255,B
k11257,D
k11259,C
k11263,B
k11264,C
k11267,C
k11271,B
k11281,B
k11299,B
k11303,A
k11307,A
k11309,B
k11314,D
k11326,C
k11329,B
k11332,D
k11334,D
k11344,B
k11352,C
k11360,C
k11361,B
k11366,D
k11367,A
k11368,B
k11369,A
k11372,B
k11381,C
k11399,B
k11405,C
k11406,A
k11417,B
k11419,B
k11428,D
k11439,A
k11465,B
k11466,C
k11470,C
k11478,C
k11483,A
k11484,B
k11490,B
k11494,B
k11495,C
k11497,C
k11502,A
k11507,A
k11531,B
k11536,B
k11537,A
rt00249,B
rt00262,D
rt00268,B
rt00282,A
rt00304,D
rt00337,C
rt00366,A
rt00384,D
rt00388,B
rt00399,B
rt00404,B
rt00425,C
rt00439,C
rt00445,A
rt00486,D
rt00487,A
rt00498,A
rt00512,C
rt00515,B
rt00520,C
rt00522,D
rt00533,D
rt00538,C
rt00540,B
rt00559,D
rt00563,A
rt00574,D
rt00575,B
rt00576,C
rt00594,A
rt00597,A
rt00604,B
rt00610,B
rt00628,B
rt00635,C
rt00637,B
rt00644,A
rt00649,C
rt00662,A
rt00683,C
rt00703,C
rt00704,D
rt00707,B
rt00738,C
rt00749,B
rt00778,B
rt00790,A
rt00791,B
rt00799,C
rt00804,B
rt00807,B
rt00819,A
rt00820,C
rt00833,C
rt00841,C
rt00847,B
rt00866,D
rt00868,A
rt00869,D
rt00871,B
rt00879,B
rt00882,C
rt00885,B
rt00887,C
rt00898,D
rt00901,C
rt00917,D
rt00925,B
rt00926,A
rt00938,C
rt00950,D
rt00953,B
rt00970,B
rt00978,B
rt00983,A
rt00984,B
rt00990,D
rt00991,B
rt00998,C
rt01008,B
rt01026,B
rt01032,C
rt01037,A
rt01040,C
rt01043,C
rt01050,A
rt01055,A
rt01057,B
rt01084,D
rt01086,B
rt01087,D
rt01091,A
rt01101,C
rt01109,C
rt01134,C
rt01153,B
rt01160,C
rt01164,B
rt01174,A
rt01176,A
rt01189,C
rt01207,D
rt01209,B
rt01219,B
