task_id,answer
k10171,D
k10182,D
k10184,B
k10206,D
k10215,B
k10231,D
k10234,D
k10238,B
k10248,D
k10249,B
k10254,A
k10264,C
k10267,A
k10272,D
k10278,D
k10281,A
k10291,C
k10296,B
k10312,C
k10317,B
k10323,A
k10325,B
k10336,A
k10345,B
k10360,A
k10361,B
k10375,B
k10377,C
k10380,D
k10385,C
k10394,B
k10400,A
k10404,A
k10408,A
k10412,A
k10423,B
k10424,B
k10441,D
k10444,B
k10463,A
k10466,A
k10467,C
k10476,B
k10478,C
k10480,B
k10488,C
k10490,C
k10505,D
k10532,B
k10533,B
k10541,B
k10546,B
k10549,B
k10553,B
k10559,A
k10571,D
k10575,D
k10579,A
k10583,B
k10584,A
k10591,A
k10599,A
k10601,B
k10602,D
k10608,A
k10618,D
k10625,B
k10631,D
k10632,A
k10634,C
k10639,A
k10648,D
k10658,A
k10659,D
k10663,A
k10666,B
k10674,A
k10676,A
k10684,D
k10691,D
k10707,D
k10713,A
k10714,B
k10721,A
k10723,D
k10730,a
k10745,B
k10747,A
k10753,C
k10756,B
k10758,A
k10768,D
k10780,B
k10797,D
k10801,B
k10807,A
k10820,D
k10821,A
k10822,A
k10825,C
k10834,B
k10835,A
k10839,B
k10855,A
k10867,B
k10869,D
k10874,A
k10876,A
k10881,A
k10883,D
k10886,A
k10907,B
k10910,D
k10923,A
k10930,B
k10940,A
k10943,B
k10948,A
k10950,D
k10959,B
k10966,D
k10972,A
k10973,B
k10982,B
k10989,E
k10993,B
k10994,D
k11001,A
k11017,C
k11019,C
k11023,A
k11025,B
k11027,A
k11032,C
k11033,b
k11035,B
k11041,B
k11044,D
k11047,A
k11065,B
k11067,B
k11075,B
k11078,A
k11079,B
k11081,B
k11083,B
k11093,C
k11104,C
k11111,A
k11123,C
k11131,B
k11132,B
k11134,B
k11136,A
k11157,A
k11159,B
k11161,A
k11169,D
k11170,D
k11174,B
k11176,C
k11184,B
k11187,C
k11207,D
k11210,B
k11212,B
k11213,D
k11214,D
k11221,A
k11231,C
k11241,A
k11245,D
k11247,E
k11255,B
k11257,D
k11259,A
k11263,B
k11264,C
k11267,D
k11271,D
k11281,B
k11299,B
k11303,A
k11307,A
k11309,B
k11314,D
k11326,C
k11329,B
k11332,D
k11334,D
k11344,B
k11352,D
k11360,A
k11361,D
k11366,D
k11367,A
k11368,B
k11369,A
k11372,B
k11381,D
k11399,B
k11405,C
k11406,A
k11417,B
k11419,B
k11428,D
k11439,A
k11465,B
k11466,C
k11470,C
k11478,C
k11483,A
k11484,B
k11490,A
k11494,B
k11495,A
k11497,C
k11502,A
k11507,A
k11531,B
k11536,B
k11537,A
rt00249,B
rt00262,D
rt00268,B
rt00282,B
rt00304,D
rt00337,A
rt00366,A
rt00384,D
rt00388,B
rt00399,B
rt00404,B
rt00425,C
rt00439,D
rt00445,A
rt00486,D
rt00487,D
rt00498,A
rt00512,C
rt00515,B
rt00520,C
rt00522,D
rt00533,A
rt00538,B
rt00540,B
rt00559,D
rt00563,A
rt00574,B
rt00575,B
rt00576,C
rt00594,A
rt00597,A
rt00604,A
rt00610,B
rt00628,B
rt00635,A
rt00637,B
rt00644,A
rt00649,C
rt00662,A
rt00683,C
rt00703,C
rt00704,D
rt00707,B
rt00738,C
rt00749,B
rt00778,B
rt00790,A
rt00791,B
rt00799,B
rt00804,B
rt00807,D
rt00819,A
rt00820,D
rt00833,D
rt00841,C
rt00847,B
rt00866,D
rt00868,A
rt00869,D
rt00871,B
rt00879,B
rt00882,C
rt00885,B
rt00887,C
rt00898,D
rt00901,B
rt00917,D
rt00925,B
rt00926,D
rt00938,B
rt00950,A
rt00953,B
rt00970,B
rt00978,B
rt00983,A
rt00984,B
rt00990,D
rt00991,B
rt00998,B
rt01008,B
rt01026,B
rt01032,C
rt01037,D
rt01040,A
rt01043,C
rt01050,A
rt01055,A
rt01057,B
rt01084,D
rt01086,B
rt01087,D
rt01091,D
rt01101,C
rt01109,D
rt01134,C
rt01153,B
rt01160,C
rt01164,B
rt01174,D
rt01176,A
rt01189,B
rt01207,D
rt01209,B
rt01219,B
rt01224,D
rt01225,B
rt01235,D
rt01237,A
rt01246,D
rt01258,B
rt01267,C
rt01270,C
rt01285,B
rt01288,B
rt01309,A
rt01314,B
rt01327,C
rt01334,C
rt01340,A
rt01350,D
rt01364,C
rt01370,D
rt01378,C
rt01393,C
rt01398,B
rt01404,C
rt01405,A
rt01415,B
rt01430,D
rt01451,A
rt01454,A
rt01466,A
rt01468,B
rt01473,D
rt01483,B
rt01493,A
rt01497,C
rt01527,B
rt01530,B
rt01552,B
rt01562,A
rt01568,D
rt01576,D
rt01584,D
rt01587,D
rt01611,B
rt01614,B
rt01616,A
rt01639,A
rt01644,D
rt01694,B
rt01698,B
rt01699,B
rt01704,D
rt01715,D
rt01724,C
rt01737,A
rt01739,D
rt01757,B
rt01779,D
rt01791,C
rt01801,A
rt01807,C
rt01816,B
rt01842,C
rt01850,A
rt01873,D
rt01874,A
rt01879,B
rt01881,B
rt01900,B
rt01912,A
rt01923,D
rt01929,B
rt01940,D
rt01942,A
rt01954,C
rt01962,D
rt01973,B
rt01980,C
rt01983,A
rt01989,A
rt02012,B
rt02013,D
rt02034,D
rt02035,B
rt02057,D
rt02059,C
rt02073,B
rt02087,B
rt02092,D
rt02095,D
rt02096,B
rt02102,B
rt02131,A
rt02133,A
rt02163,B
rt02168,B
rt02208,A
rt02215,D
rt02228,C
rt02230,B
rt02231,A
rt02233,A
rt02240,B
rt02257,C
rt02269,A
rt02277,A
rt02288,A
rt02297,D
rt02302,D
rt02304,A
rt02309,D
rt02312,A
rt02328,B
rt02334,A
rt02342,B
rt02343,A
rt02344,D
rt02359,A
rt02362,D
rt02363,B
rt02459,C
rt02467,B
rt02478,D
rt02480,A
rt02503,A
rt02521,A
rt02539,A
rt02554,A
rt02711,B
rt02753,A
rt02800,B
rt02813,A
rt02826,D
rt02840,C
rt02859,A
rt02861,B
rt02876,B
rt02877,A
rt02881,A
rt02889,A
rt02896,B
rt02903,B
rt02944,B
rt02945,C
rt02948,A
rt03017,B
rt03041,A
rt03054,A
rt03099,A
rt03103,A
rt03117,A
rt03234,D
rt03249,D
rt03260,D
rt03274,A
rt03285,B
rt03294,A
rt03296,C
rt03312,D
rt03378,B
rt03412,B
rt03433,A
rt03434,B
rt03459,B
rt03479,A
rt03483,C
rt03485,A
rt03546,C
rt03568,C
rt03589,D
rt03596,C
rt03622,A
rt03636,D
rt03673,D
rt03679,A
rt03701,B
rt03746,C
rt03750,B
rt03794,B
rt03803,B
rt03849,D
rt03861,B
rt03897,B
rt03911,C
rt03919,A
rt03958,A
rt03960,B
rt03961,D
rt03969,A
rt03985,D
rt04006,C
rt04053,D
rt04066,B
rt04067,A
rt04116,B
rt04123,A
rt04160,D
rt04163,B
rt04196,B
rt04200,C
rt04233,B
rt04237,B
rt04257,D
rt04284,B
rt04321,B
rt04336,A
rt04363,D
rt04372,A
rt04388,A
rt04406,D
rt04463,B
rt04476,C
rt04495,A
rt04505,D
rt04512,A
rt04536,B
rt04548,B
rt04558,A
rt04622,B
rt04629,A
rt04637,B
rt04698,B
rt04711,C
rt04738,A
rt04768,A
rt04782,B
rt04805,B
rt04859,B
rt04940,C
rt04966,A
rt04978,A
rt04981,C
rt04994,C
rt05015,A
rt05017,B
rt05031,B
rt05035,A
rt05113,B
rt05114,B
rt05142,A
rt05156,A
rt05195,B
rt05204,A
rt05206,B
rt05219,A
rt05249,D
rt05258,D
rt05270,B
rt05274,A
rt05291,B
rt05397,D
rt05447,B
rt05457,A
rt05482,D
rt05514,B
rt05533,C
rt05545,C
rt05550,A
rt05639,A
rt05650,B
rt05661,B
rt05679,A
rt05715,B
rt05746,A
rt05768,B
rt05982,B
rt05987,D
rt06011,B
rt06045,A
rt06099,A
rt06139,C
rt06199,A
rt06224,A
rt06226,B
rt06232,B
rt06252,A
rt06257,A
rt06306,B
rt06313,A
rt06381,A
rt06419,D
rt06433,B
rt06471,A
