task_id,answer
k10171,D
k10182,D
k10184,C
k10206,D
k10215,A
k10231,D
k10234,D
k10238,B
k10248,D
k10249,A
k10254,A
k10264,E
k10267,A
k10272,C
k10278,D
k10281,A
k10291,C
k10296,B
k10312,C
k10317,B
k10323,A
k10325,B
k10336,C
k10345,B
k10360,B
k10361,B
k10375,B
k10377,D
k10380,A
k10385,C
k10394,B
k10400,B
k10404,C
k10408,C
k10412,A
k10423,B
k10424,B
k10441,D
k10444,B
k10463,A
k10466,A
k10467,C
k10476,B
k10478,C
k10480,A
k10488,C
k10490,C
k10505,D
k10532,B
k10533,B
k10541,D
k10546,B
k10549,C
k10553,C
k10559,A
k10571,D
k10575,D
k10579,C
k10583,D
k10584,A
k10591,B
k10599,C
k10601,B
k10602,C
k10608,D
k10618,D
k10625,B
k10631,C
k10632,C
k10634,C
k10639,A
k10648,D
k10658,B
k10659,C
k10663,C
k10666,B
k10674,C
k10676,C
k10684,C
k10691,D
k10707,C
k10713,A
k10714,D
k10721,D
k10723,A
k10730,D
k10745,A
k10747,B
k10753,B
k10756,C
k10758,D
k10768,D
k10780,A
k10797,D
k10801,B
k10807,A
k10820,D
k10821,B
k10822,A
k10825,B
k10834,B
k10835,C
k10839,B
k10855,B
k10867,B
k10869,D
k10874,A
k10876,D
k10881,A
k10883,D
k10886,B
k10907,C
k10910,D
k10923,D
k10930,B
k10940,A
k10943,D
k10948,B
k10950,A
k10959,B
k10966,E
k10972,D
k10973,B
k10982,A
k10989,E
k10993,B
k10994,D
k11001,A
k11017,C
k11019,C
k11023,C
k11025,B
k11027,B
k11032,C
k11033,D
k11035,B
k11041,B
k11044,D
k11047,C
k11065,D
k11067,B
k11075,D
k11078,A
k11079,B
k11081,B
k11083,C
k11093,B
k11104,C
k11111,A
k11123,C
k11131,B
k11132,B
k11134,B
k11136,A
k11157,A
k11159,C
k11161,A
k11169,A
k11170,A
k11174,B
k11176,C
k11184,D
k11187,C
k11207,D
k11210,B
k11212,B
k11213,D
k11214,D
k11221,D
k11231,C
k11241,B
k11245,A
k11247,E
k11255,B
k11257,D
k11259,C
k11263,B
k11264,B
k11267,D
k11271,B
k11281,C
k11299,B
k11303,B
k11307,A
k11309,B
k11314,D
k11326,C
k11329,C
k11332,D
k11334,D
k11344,B
k11352,D
k11360,A
k11361,A
k11366,D
k11367,D
k11368,C
k11369,C
k11372,B
k11381,C
k11399,B
k11405,C
k11406,A
k11417,B
k11419,B
k11428,D
k11439,D
k11465,B
k11466,C
k11470,C
k11478,C
k11483,A
k11484,B
k11490,B
k11494,B
k11495,C
k11497,C
k11502,A
k11507,A
k11531,B
k11536,B
k11537,A
rt00249,D
rt00262,D
rt00268,B
rt00282,B
rt00304,D
rt00337,A
rt00366,A
rt00384,D
rt00388,B
rt00399,B
rt00404,B
rt00425,C
rt00439,D
rt00445,A
rt00486,B
rt00487,A
rt00498,A
rt00512,C
rt00515,B
rt00520,C
rt00522,D
rt00533,D
rt00538,C
rt00540,B
rt00559,D
rt00563,A
rt00574,D
rt00575,D
rt00576,C
rt00594,B
rt00597,A
rt00604,B
rt00610,B
rt00628,B
rt00635,C
rt00637,C
rt00644,A
rt00649,C
rt00662,A
rt00683,C
rt00703,C
rt00704,D
rt00707,C
rt00738,C
rt00749,B
rt00778,D
rt00790,A
rt00791,B
rt00799,C
rt00804,B
rt00807,B
rt00819,A
rt00820,C
rt00833,D
rt00841,C
rt00847,B
rt00866,D
rt00868,D
rt00869,C
rt00871,B
rt00879,B
rt00882,C
rt00885,B
rt00887,C
rt00898,D
rt00901,C
rt00917,D
rt00925,B
rt00926,D
rt00938,C
rt00950,D
rt00953,B
rt00970,B
rt00978,B
rt00983,A
rt00984,D
rt00990,C
rt00991,B
rt00998,B
rt01008,D
rt01026,D
rt01032,C
rt01037,D
rt01040,C
rt01043,C
rt01050,A
rt01055,C
rt01057,B
rt01084,D
rt01086,B
rt01087,D
rt01091,A
rt01101,C
rt01109,D
rt01134,C
rt01153,B
rt01160,C
rt01164,B
rt01174,D
rt01176,B
rt01189,D
rt01207,D
rt01209,B
rt01219,B
rt01224,B
rt01225,D
rt01235,D
rt01237,C
rt01246,D
rt01258,B
rt01267,D
rt01270,C
rt01285,D
rt01288,B
rt01309,C
rt01314,C
rt01327,C
rt01334,C
rt01340,B
rt01350,D
rt01364,C
rt01370,D
rt01378,C
rt01393,C
rt01398,B
rt01404,B
rt01405,D
rt01415,D
rt01430,A
rt01451,A
rt01454,A
rt01466,C
rt01468,B
rt01473,D
rt01483,C
rt01493,D
rt01497,B
rt01527,B
rt01530,B
rt01552,B
rt01562,B
rt01568,A
rt01576,D
rt01584,D
rt01587,D
rt01611,B
rt01614,B
rt01616,B
rt01639,C
rt01644,D
rt01694,B
rt01698,C
rt01699,B
rt01704,B
rt01715,C
rt01724,B
rt01737,D
rt01739,A
rt01757,B
rt01779,C
rt01791,D
rt01801,C
rt01807,C
rt01816,B
rt01842,C
rt01850,A
rt01873,D
rt01874,C
rt01879,B
rt01881,C
rt01900,D
rt01912,D
rt01923,C
rt01929,B
rt01940,D
rt01942,A
rt01954,C
rt01962,B
rt01973,B
rt01980,D
rt01983,B
rt01989,A
rt02012,C
rt02013,D
rt02034,D
rt02035,B
rt02057,D
rt02059,C
rt02073,A
rt02087,B
rt02092,D
rt02095,D
rt02096,B
rt02102,B
rt02131,A
rt02133,A
rt02163,D
rt02168,B
rt02208,A
rt02215,D
rt02228,C
rt02230,C
rt02231,A
rt02233,B
rt02240,B
rt02257,D
rt02269,A
rt02277,A
rt02288,D
rt02297,D
rt02302,A
rt02304,C
rt02309,D
rt02312,A
rt02328,B
rt02334,D
rt02342,B
rt02343,A
rt02344,D
rt02359,D
rt02362,C
rt02363,B
rt02459,C
rt02467,B
rt02478,D
rt02480,A
rt02503,C
rt02521,A
rt02539,A
rt02554,D
rt02711,C
rt02753,C
rt02800,B
rt02813,D
rt02826,D
rt02840,C
rt02859,A
rt02861,A
rt02876,B
rt02877,D
rt02881,A
rt02889,A
rt02896,B
rt02903,D
rt02944,B
rt02945,D
rt02948,D
rt03017,C
rt03041,A
rt03054,B
rt03099,D
rt03103,C
rt03117,A
rt03234,D
rt03249,D
rt03260,D
rt03274,D
rt03285,B
rt03294,D
rt03296,A
rt03312,D
rt03378,D
rt03412,C
rt03433,A
rt03434,B
rt03459,B
rt03479,D
rt03483,C
rt03485,A
rt03546,C
rt03568,C
rt03589,C
rt03596,C
rt03622,C
rt03636,C
rt03673,D
rt03679,A
rt03701,B
rt03746,C
rt03750,B
rt03794,D
rt03803,B
rt03849,B
rt03861,B
rt03897,B
rt03911,C
rt03919,A
rt03958,D
rt03960,B
rt03961,D
rt03969,B
rt03985,A
rt04006,C
rt04053,D
rt04066,B
rt04067,D
rt04116,B
rt04123,A
rt04160,C
rt04163,B
rt04196,B
rt04200,C
rt04233,C
rt04237,D
rt04257,D
rt04284,B
rt04321,B
rt04336,D
rt04363,D
rt04372,A
rt04388,C
rt04406,C
rt04463,B
rt04476,B
rt04495,D
rt04505,D
rt04512,A
rt04536,B
rt04548,B
rt04558,D
rt04622,A
rt04629,D
rt04637,B
rt04698,D
rt04711,C
rt04738,D
rt04768,A
rt04782,B
rt04805,B
rt04859,D
rt04940,C
rt04966,D
rt04978,A
rt04981,C
rt04994,C
rt05015,D
rt05017,B
rt05031,D
rt05035,D
rt05113,B
rt05114,B
rt05142,A
rt05156,D
rt05195,D
rt05204,C
rt05206,C
rt05219,A
rt05249,D
rt05258,D
rt05270,B
rt05274,A
rt05291,B
rt05397,A
rt05447,C
rt05457,A
rt05482,D
rt05514,D
rt05533,C
rt05545,C
rt05550,D
rt05639,B
rt05650,B
rt05661,A
rt05679,B
rt05715,B
rt05746,D
rt05768,A
rt05982,B
rt05987,D
rt06011,B
rt06045,A
rt06099,D
rt06139,C
rt06199,A
rt06224,D
rt06226,C
rt06232,A
rt06252,C
rt06257,C
rt06306,C
rt06313,C
rt06381,D
rt06419,D
rt06433,B
rt06471,A
