task_id,answer
k10171,D
k10182,D
k10184,C
k10206,C
k10215,A
k10231,D
k10234,D
k10238,B
k10248,A
k10249,A
k10254,A
k10264,A
k10267,A
k10272,D
k10278,D
k10281,A
k10291,C
k10296,B
k10312,C
k10317,B
k10323,A
k10325,B
k10336,A
k10345,B
k10360,B
k10361,B
k10375,B
k10377,C
k10380,A
k10385,C
k10394,D
k10400,B
k10404,A
k10408,C
k10412,A
k10423,B
k10424,B
k10441,D
k10444,B
k10463,A
k10466,B
k10467,C
k10476,C
k10478,C
k10480,B
k10488,C
k10490,C
k10505,D
k10532,B
k10533,B
k10541,B
k10546,D
k10549,C
k10553,B
k10559,A
k10571,A
k10575,D
k10579,D
k10583,A
k10584,A
k10591,C
k10599,A
k10601,C
k10602,C
k10608,D
k10618,A
k10625,C
k10631,C
k10632,B
k10634,C
k10639,A
k10648,B
k10658,B
k10659,C
k10663,A
k10666,B
k10674,C
k10676,A
k10684,B
k10691,D
k10707,D
k10713,A
k10714,B
k10721,A
k10723,D
k10730,A
k10745,C
k10747,A
k10753,C
k10756,D
k10758,A
k10768,C
k10780,B
k10797,B
k10801,C
k10807,A
k10820,D
k10821,B
k10822,C
k10825,B
k10834,B
k10835,D
k10839,C
k10855,A
k10867,D
k10869,C
k10874,B
k10876,D
k10881,A
k10883,D
k10886,B
k10907,A
k10910,D
k10923,A
k10930,B
k10940,A
k10943,A
k10948,B
k10950,B
k10959,B
k10966,D
k10972,D
k10973,D
k10982,B
k10989,D
k10993,A
k10994,A
k11001,A
k11017,C
k11019,C
k11023,B
k11025,A
k11027,A
k11032,C
k11033,D
k11035,C
k11041,A
k11044,D
k11047,C
k11065,B
k11067,B
k11075,A
k11078,A
k11079,B
k11081,B
k11083,C
k11093,A
k11104,C
k11111,A
k11123,C
k11131,B
k11132,B
k11134,D
k11136,A
k11157,A
k11159,C
k11161,A
k11169,A
k11170,A
k11174,B
k11176,C
k11184,D
k11187,C
k11207,D
k11210,B
k11212,B
k11213,D
k11214,D
k11221,D
k11231,C
k11241,C
k11245,D
k11247,E
k11255,B
k11257,D
k11259,C
k11263,B
k11264,C
k11267,D
k11271,D
k11281,B
k11299,B
k11303,B
k11307,A
k11309,B
k11314,A
k11326,C
k11329,B
k11332,D
k11334,D
k11344,B
k11352,D
k11360,C
k11361,C
k11366,D
k11367,C
k11368,C
k11369,C
k11372,B
k11381,C
k11399,B
k11405,C
k11406,A
k11417,B
k11419,B
k11428,D
k11439,B
k11465,B
k11466,A
k11470,C
k11478,B
k11483,A
k11484,B
k11490,B
k11494,B
k11495,B
k11497,C
k11502,A
k11507,A
k11531,B
k11536,B
k11537,A
rt00249,B
rt00262,D
rt00268,D
rt00282,A
rt00304,B
rt00337,A
rt00366,A
rt00384,D
rt00388,A
rt00399,B
rt00404,D
rt00425,C
rt00439,C
rt00445,D
rt00486,D
rt00487,D
rt00498,A
rt00512,C
rt00515,B
rt00520,C
rt00522,D
rt00533,A
rt00538,C
rt00540,B
rt00559,D
rt00563,A
rt00574,A
rt00575,B
rt00576,A
rt00594,B
rt00597,A
rt00604,B
rt00610,B
rt00628,B
rt00635,C
rt00637,B
rt00644,A
rt00649,C
rt00662,A
rt00683,C
rt00703,A
rt00704,D
rt00707,C
rt00738,D
rt00749,B
rt00778,A
rt00790,A
rt00791,A
rt00799,C
rt00804,B
rt00807,C
rt00819,A
rt00820,C
rt00833,B
rt00841,A
rt00847,B
rt00866,B
rt00868,D
rt00869,D
rt00871,B
rt00879,B
rt00882,C
rt00885,A
rt00887,C
rt00898,B
rt00901,B
rt00917,D
rt00925,B
rt00926,A
rt00938,C
rt00950,D
rt00953,B
rt00970,A
rt00978,D
rt00983,C
rt00984,D
rt00990,D
rt00991,B
rt00998,C
rt01008,A
rt01026,D
rt01032,C
rt01037,D
rt01040,A
rt01043,C
rt01050,A
rt01055,C
rt01057,B
rt01084,D
rt01086,B
rt01087,D
rt01091,D
rt01101,C
rt01109,C
rt01134,C
rt01153,C
rt01160,C
rt01164,C
rt01174,A
rt01176,B
rt01189,A
rt01207,A
rt01209,B
rt01219,B
rt01224,D
rt01225,D
rt01235,A
rt01237,A
rt01246,D
rt01258,A
rt01267,D
rt01270,C
rt01285,A
rt01288,B
rt01309,C
rt01314,C
rt01327,C
rt01334,A
rt01340,A
rt01350,A
rt01364,B
rt01370,D
rt01378,C
rt01393,C
rt01398,B
rt01404,A
rt01405,D
rt01415,D
rt01430,B
rt01451,D
rt01454,C
rt01466,A
rt01468,B
rt01473,B
rt01483,C
rt01493,D
rt01497,C
rt01527,A
rt01530,B
rt01552,B
rt01562,D
rt01568,D
rt01576,D
rt01584,D
rt01587,D
rt01611,B
rt01614,B
rt01616,A
rt01639,C
rt01644,D
rt01694,C
rt01698,C
rt01699,B
rt01704,A
rt01715,C
rt01724,C
rt01737,C
rt01739,A
rt01757,C
rt01779,D
rt01791,C
rt01801,A
rt01807,C
rt01816,A
rt01842,C
rt01850,A
rt01873,D
rt01874,C
rt01879,B
rt01881,C
rt01900,D
rt01912,A
rt01923,D
rt01929,B
rt01940,D
rt01942,A
rt01954,C
rt01962,C
rt01973,B
rt01980,D
rt01983,B
rt01989,A
rt02012,A
rt02013,A
rt02034,D
rt02035,B
rt02057,D
rt02059,C
rt02073,A
rt02087,C
rt02092,D
rt02095,D
rt02096,B
rt02102,B
rt02131,A
rt02133,D
rt02163,B
rt02168,B
rt02208,C
rt02215,D
rt02228,C
rt02230,B
rt02231,A
rt02233,A
rt02240,A
rt02257,D
rt02269,A
rt02277,A
rt02288,A
rt02297,D
rt02302,A
rt02304,C
rt02309,C
rt02312,A
rt02328,B
rt02334,D
rt02342,B
rt02343,A
rt02344,A
rt02359,B
rt02362,C
rt02363,B
rt02459,C
rt02467,C
rt02478,D
rt02480,A
rt02503,B
rt02521,A
rt02539,A
rt02554,A
rt02711,B
rt02753,A
rt02800,A
rt02813,C
rt02826,D
rt02840,C
rt02859,A
rt02861,A
rt02876,A
rt02877,D
rt02881,A
rt02889,A
rt02896,B
rt02903,B
rt02944,A
rt02945,A
rt02948,B
rt03017,A
rt03041,A
rt03054,C
rt03099,A
rt03103,A
rt03117,A
rt03234,D
rt03249,A
rt03260,C
rt03274,A
rt03285,A
rt03294,D
rt03296,A
rt03312,D
rt03378,C
rt03412,A
rt03433,A
rt03434,A
rt03459,B
rt03479,D
rt03483,C
rt03485,A
rt03546,C
rt03568,C
rt03589,C
rt03596,A
rt03622,C
rt03636,C
rt03673,A
rt03679,C
rt03701,B
rt03746,C
rt03750,B
rt03794,A
rt03803,A
rt03849,D
rt03861,A
rt03897,A
rt03911,D
rt03919,A
rt03958,C
rt03960,A
rt03961,D
rt03969,D
rt03985,D
rt04006,A
rt04053,A
rt04066,A
rt04067,D
rt04116,A
rt04123,D
rt04160,A
rt04163,B
rt04196,D
rt04200,D
rt04233,B
rt04237,A
rt04257,A
rt04284,A
rt04321,D
rt04336,A
rt04363,A
rt04372,D
rt04388,A
rt04406,C
rt04463,B
rt04476,A
rt04495,A
rt04505,D
rt04512,A
rt04536,B
rt04548,B
rt04558,D
rt04622,A
rt04629,A
rt04637,C
rt04698,D
rt04711,C
rt04738,D
rt04768,A
rt04782,B
rt04805,D
rt04859,D
rt04940,C
rt04966,A
rt04978,A
rt04981,A
rt04994,C
rt05015,D
rt05017,A
rt05031,D
rt05035,D
rt05113,B
rt05114,B
rt05142,A
rt05156,D
rt05195,B
rt05204,C
rt05206,A
rt05219,A
rt05249,D
rt05258,A
rt05270,B
rt05274,A
rt05291,B
rt05397,A
rt05447,B
rt05457,D
rt05482,C
rt05514,D
rt05533,C
rt05545,C
rt05550,A
rt05639,A
rt05650,B
rt05661,A
rt05679,A
rt05715,B
rt05746,A
rt05768,A
rt05982,A
rt05987,D
rt06011,D
rt06045,D
rt06099,D
rt06139,C
rt06199,A
rt06224,D
rt06226,B
rt06232,A
rt06252,B
rt06257,A
rt06306,C
rt06313,A
rt06381,A
rt06419,D
rt06433,B
rt06471,A
