task_id,answer
k10171,D
k10182,D
k10184,D
k10206,C
k10215,A
k10231,D
k10234,D
k10238,B
k10248,A
k10249,B
k10254,A
k10264,C
k10267,D
k10272,D
k10278,D
k10281,A
k10291,D
k10296,B
k10312,C
k10317,B
k10323,A
k10325,B
k10336,A
k10345,C
k10360,B
k10361,B
k10375,B
k10377,C
k10380,A
k10385,C
k10394,B
k10400,B
k10404,A
k10408,C
k10412,B
k10423,B
k10424,B
k10441,D
k10444,A
k10463,A
k10466,C
k10467,C
k10476,C
k10478,C
k10480,A
k10488,C
k10490,C
k10505,A
k10532,B
k10533,B
k10541,D
k10546,C
k10549,B
k10553,B
k10559,D
k10571,C
k10575,D
k10579,D
k10583,B
k10584,A
k10591,B
k10599,C
k10601,C
k10602,B
k10608,D
k10618,A
k10625,C
k10631,C
k10632,C
k10634,C
k10639,A
k10648,D
k10658,B
k10659,C
k10663,C
k10666,B
k10674,C
k10676,C
k10684,B
k10691,D
k10707,D
k10713,A
k10714,D
k10721,C
k10723,A
k10730,c
k10745,C
k10747,B
k10753,C
k10756,D
k10758,C
k10768,C
k10780,D
k10797,C
k10801,C
k10807,A
k10820,D
k10821,B
k10822,C
k10825,D
k10834,B
k10835,D
k10839,C
k10855,D
k10867,D
k10869,C
k10874,B
k10876,D
k10881,A
k10883,A
k10886,D
k10907,D
k10910,C
k10923,A
k10930,B
k10940,C
k10943,D
k10948,C
k10950,A
k10959,B
k10966,C
k10972,D
k10973,A
k10982,B
k10989,D
k10993,B
k10994,C
k11001,A
k11017,D
k11019,C
k11023,D
k11025,D
k11027,D
k11032,C
k11033,d
k11035,C
k11041,B
k11044,C
k11047,C
k11065,B
k11067,B
k11075,D
k11078,C
k11079,B
k11081,B
k11083,C
k11093,A
k11104,C
k11111,A
k11123,C
k11131,B
k11132,B
k11134,B
k11136,D
k11157,B
k11159,C
k11161,A
k11169,D
k11170,C
k11174,B
k11176,C
k11184,D
k11187,D
k11207,D
k11210,B
k11212,B
k11213,C
k11214,D
k11221,A
k11231,C
k11241,C
k11245,C
k11247,C
k11255,B
k11257,D
k11259,C
k11263,B
k11264,B
k11267,C
k11271,D
k11281,C
k11299,B
k11303,B
k11307,A
k11309,B
k11314,D
k11326,C
k11329,B
k11332,D
k11334,A
k11344,B
k11352,C
k11360,D
k11361,C
k11366,D
k11367,D
k11368,B
k11369,C
k11372,B
k11381,C
k11399,C
k11405,C
k11406,A
k11417,D
k11419,B
k11428,D
k11439,B
k11465,B
k11466,C
k11470,C
k11478,B
k11483,A
k11484,B
k11490,B
k11494,B
k11495,B
k11497,C
k11502,A
k11507,A
k11531,B
k11536,B
k11537,A
rt00249,D
rt00262,D
rt00268,B
rt00282,E
rt00304,D
rt00337,A
rt00366,A
rt00384,D
rt00388,B
rt00399,B
rt00404,D
rt00425,C
rt00439,D
rt00445,B
rt00486,D
rt00487,A
rt00498,D
rt00512,C
rt00515,B
rt00520,C
rt00522,D
rt00533,D
rt00538,B
rt00540,B
rt00559,C
rt00563,C
rt00574,A
rt00575,C
rt00576,C
rt00594,B
rt00597,A
rt00604,B
rt00610,B
rt00628,B
rt00635,C
rt00637,C
rt00644,A
rt00649,C
rt00662,A
rt00683,C
rt00703,C
rt00704,D
rt00707,C
rt00738,A
rt00749,B
rt00778,A
rt00790,D
rt00791,A
rt00799,B
rt00804,B
rt00807,B
rt00819,A
rt00820,C
rt00833,D
rt00841,C
rt00847,B
rt00866,B
rt00868,C
rt00869,D
rt00871,B
rt00879,B
rt00882,D
rt00885,A
rt00887,C
rt00898,B
rt00901,D
rt00917,D
rt00925,A
rt00926,D
rt00938,D
rt00950,D
rt00953,C
rt00970,D
rt00978,D
rt00983,C
rt00984,D
rt00990,C
rt00991,B
rt00998,B
rt01008,D
rt01026,C
rt01032,C
rt01037,D
rt01040,A
rt01043,C
rt01050,A
rt01055,A
rt01057,D
rt01084,D
rt01086,A
rt01087,D
rt01091,D
rt01101,C
rt01109,C
rt01134,C
rt01153,C
rt01160,C
rt01164,A
rt01174,D
rt01176,B
rt01189,D
rt01207,D
rt01209,B
rt01219,B
rt01224,D
rt01225,B
rt01235,C
rt01237,A
rt01246,D
rt01258,B
rt01267,C
rt01270,A
rt01285,C
rt01288,B
rt01309,C
rt01314,B
rt01327,C
rt01334,C
rt01340,A
rt01350,D
rt01364,B
rt01370,C
rt01378,C
rt01393,C
rt01398,B
rt01404,C
rt01405,D
rt01415,D
rt01430,D
rt01451,D
rt01454,A
rt01466,A
rt01468,B
rt01473,D
rt01483,D
rt01493,D
rt01497,C
rt01527,B
rt01530,B
rt01552,C
rt01562,D
rt01568,D
rt01576,D
rt01584,B
rt01587,D
rt01611,B
rt01614,C
rt01616,C
rt01639,C
rt01644,A
rt01694,C
rt01698,C
rt01699,C
rt01704,C
rt01715,C
rt01724,C
rt01737,C
rt01739,A
rt01757,C
rt01779,D
rt01791,C
rt01801,C
rt01807,C
rt01816,A
rt01842,C
rt01850,A
rt01873,D
rt01874,C
rt01879,B
rt01881,B
rt01900,D
rt01912,A
rt01923,D
rt01929,B
rt01940,D
rt01942,A
rt01954,C
rt01962,B
rt01973,B
rt01980,A
rt01983,B
rt01989,A
rt02012,A
rt02013,D
rt02034,D
rt02035,B
rt02057,D
rt02059,C
rt02073,B
rt02087,A
rt02092,D
rt02095,D
rt02096,B
rt02102,B
rt02131,C
rt02133,A
rt02163,B
rt02168,C
rt02208,C
rt02215,D
rt02228,C
rt02230,B
rt02231,A
rt02233,D
rt02240,B
rt02257,D
rt02269,B
rt02277,B
rt02288,B
rt02297,C
rt02302,B
rt02304,C
rt02309,C
rt02312,D
rt02328,B
rt02334,B
rt02342,B
rt02343,D
rt02344,D
rt02359,B
rt02362,C
rt02363,B
rt02459,C
rt02467,C
rt02478,C
rt02480,C
rt02503,B
rt02521,A
rt02539,A
rt02554,C
rt02711,B
rt02753,C
rt02800,B
rt02813,D
rt02826,D
rt02840,C
rt02859,A
rt02861,A
rt02876,B
rt02877,C
rt02881,A
rt02889,D
rt02896,B
rt02903,D
rt02944,C
rt02945,C
rt02948,C
rt03017,D
rt03041,A
rt03054,B
rt03099,D
rt03103,A
rt03117,D
rt03234,C
rt03249,D
rt03260,C
rt03274,D
rt03285,C
rt03294,B
rt03296,C
rt03312,D
rt03378,C
rt03412,C
rt03433,D
rt03434,D
rt03459,B
rt03479,C
rt03483,C
rt03485,A
rt03546,C
rt03568,C
rt03589,D
rt03596,C
rt03622,C
rt03636,C
rt03673,C
rt03679,A
rt03701,C
rt03746,C
rt03750,D
rt03794,B
rt03803,D
rt03849,B
rt03861,B
rt03897,B
rt03911,C
rt03919,A
rt03958,C
rt03960,B
rt03961,D
rt03969,B
rt03985,D
rt04006,D
rt04053,D
rt04066,B
rt04067,A
rt04116,D
rt04123,D
rt04160,C
rt04163,B
rt04196,D
rt04200,D
rt04233,C
rt04237,C
rt04257,D
rt04284,B
rt04321,C
rt04336,A
rt04363,D
rt04372,D
rt04388,C
rt04406,C
rt04463,B
rt04476,C
rt04495,C
rt04505,B
rt04512,B
rt04536,B
rt04548,B
rt04558,D
rt04622,A
rt04629,C
rt04637,C
rt04698,C
rt04711,C
rt04738,C
rt04768,A
rt04782,B
rt04805,D
rt04859,D
rt04940,C
rt04966,C
rt04978,A
rt04981,C
rt04994,C
rt05015,D
rt05017,C
rt05031,B
rt05035,B
rt05113,B
rt05114,B
rt05142,A
rt05156,D
rt05195,B
rt05204,C
rt05206,D
rt05219,C
rt05249,D
rt05258,B
rt05270,B
rt05274,D
rt05291,D
rt05397,B
rt05447,B
rt05457,D
rt05482,D
rt05514,D
rt05533,C
rt05545,C
rt05550,A
rt05639,B
rt05650,B
rt05661,A
rt05679,C
rt05715,D
rt05746,D
rt05768,B
rt05982,D
rt05987,D
rt06011,C
rt06045,A
rt06099,D
rt06139,C
rt06199,A
rt06224,D
rt06226,B
rt06232,B
rt06252,D
rt06257,C
rt06306,D
rt06313,C
rt06381,C
rt06419,D
rt06433,B
rt06471,A
